loan_id;account_id;date;amount;duration;payments;status;frequency;account_year;account_month;account_day;disp_id;disp_type;gender;birth_year;birth_month;birth_day;inhabitants;less499;less1999;less9999;more10000;cities;ratioUrb;salary;unemploymant95;unemploymant96;enterpreneurs;crime95;crime96;last_balance;balance_m1_min;balance_m1_max;balance_m1_mean;balance_m1_std;num_trans_m1;balance_m3_min;balance_m3_max;balance_m3_mean;balance_m3_std;num_trans_m3;balance_m6_min;balance_m6_max;balance_m6_mean;balance_m6_std;num_trans_m6;balance_y1_min;balance_y1_max;balance_y1_mean;balance_y1_std;num_trans_y1;balance_all_min;balance_all_max;balance_all_mean;balance_all_std;num_trans;credit_m1_min;credit_m1_max;credit_m1_mean;credit_m1_std;credit_m1_sum;credit_m3_min;credit_m3_max;credit_m3_mean;credit_m3_std;credit_m3_sum;credit_m6_min;credit_m6_max;credit_m6_mean;credit_m6_std;credit_m6_sum;credit_y1_min;credit_y1_max;credit_y1_mean;credit_y1_std;credit_y1_sum;credit_all_min;credit_all_max;credit_all_mean;credit_all_std;credit_all_sum;withdrawal_m1_min;withdrawal_m1_max;withdrawal_m1_mean;withdrawal_m1_std;withdrawal_m1_sum;withdrawal_m3_min;withdrawal_m3_max;withdrawal_m3_mean;withdrawal_m3_std;withdrawal_m3_sum;withdrawal_m6_min;withdrawal_m6_max;withdrawal_m6_mean;withdrawal_m6_std;withdrawal_m6_sum;withdrawal_y1_min;withdrawal_y1_max;withdrawal_y1_mean;withdrawal_y1_std;withdrawal_y1_sum;withdrawal_all_min;withdrawal_all_max;withdrawal_all_mean;withdrawal_all_std;withdrawal_all_sum;age
5265;1498;981007;165780;60;2763;;2;1997;2;7;1816;0;0;1951;7;24;146784.92857142858;59.785714285714285;35.42857142857143;8.142857142857142;1.5;5.857142857142857;54.86428571428572;8728.5;3.2278571428571428;3.8285714285714287;113.35714285714286;3770.0;3845.785714285714;68799.8;43363.9;72175.4;60900.38333333334;13635.040059408208;6.0;413.3;116112.4;67906.284;23737.850407167592;25.0;413.3;116112.4;58178.24999999999;26857.297155850454;50.0;413.3;116112.4;46144.31931818181;28893.761415161738;88.0;413.3;116112.4;45342.20442477876;26937.966875153277;113.0;224.4;21793.0;7437.166666666667;12432.565203663053;22311.5;38.7;42254.0;13489.515384615386;15341.510808741868;175363.7;38.7;42254.0;11959.791304347827;14959.793906362149;275075.2;38.7;43165.0;10708.846341463413;15168.785135782915;439062.69999999995;24.9;46160.0;9495.541666666666;14409.898107901348;569732.5;30.0;25700.0;9776.666666666666;13905.057832793553;29330.0;11.5;36800.0;11684.433333333334;15064.35039569388;140213.2;11.5;48000.0;11615.637037037037;15052.362960656536;313622.2;11.5;48000.0;9284.429787234043;12444.093606710441;436368.2;11.5;48000.0;9931.475471698112;12172.832668217585;526368.2;47
6321;6505;981008;38496;12;3208;;0;1997;9;13;7855;0;1;1964;1;30;92102.83333333333;62.666666666666664;26.666666666666668;4.666666666666667;1.5833333333333333;5.5;52.44166666666666;9357.25;2.4641666666666664;2.8783333333333334;129.75;3385.3333333333335;3620.5833333333335;92238.0;66852.9;92238.0;82795.62;12848.417521897396;5.0;34373.9;92238.0;71709.24285714286;18610.046356769206;14.0;16196.8;92238.0;57339.55238095239;26925.85917441854;21.0;16196.8;92238.0;44408.7;27526.684535351327;33.0;800.0;92238.0;42732.3361111111;27353.589391304522;36.0;327.1;25058.0;12566.699999999999;12367.371117986231;37700.1;242.5;31585.0;13822.35;13129.046088294892;110578.8;150.1;38123.0;11515.83846153846;14331.703311164056;149705.9;150.1;38123.0;7926.6578947368425;12899.37676480344;150606.5;15.0;38123.0;8484.204545454546;13535.073268170376;186652.5;14.6;3900.0;1957.3;2747.3926876222117;3914.6;14.6;27300.0;9354.866666666667;11909.905492600128;56129.2;14.6;27300.0;9478.65;10750.428428273384;75829.2;14.6;27300.0;6744.942857142858;8818.951918690555;94429.20000000001;14.6;27300.0;6744.942857142858;8818.951918690555;94429.20000000001;34
5226;1318;981011;185544;36;5154;;0;1997;12;22;1594;0;0;1939;9;29;146784.92857142858;59.785714285714285;35.42857142857143;8.142857142857142;1.5;5.857142857142857;54.86428571428572;8728.5;3.2278571428571428;3.8285714285714287;113.35714285714286;3770.0;3845.785714285714;15456.4;3963.3;41113.3;20621.422222222223;10615.688411471225;9.0;3963.3;70887.8;28261.442857142865;17763.826233038068;21.0;3963.3;70887.8;29557.124137931038;15483.358571535884;29.0;200.0;70887.8;27729.91714285715;15360.768047385516;35.0;200.0;70887.8;27729.91714285715;15360.768047385516;35.0;92.6;28450.0;12414.199999999999;14538.981907960406;37242.6;92.6;29159.0;10148.875;12632.965883608986;81191.0;92.6;29159.0;8160.784615384615;10762.71872544651;106090.2;35.5;29159.0;7745.038888888889;9694.758549257362;139410.7;35.5;29159.0;7745.038888888889;9694.758549257362;139410.7;14.6;16314.0;4921.099999999999;6385.173324194106;29526.6;14.6;25400.0;7278.169230769232;9149.717726737494;94616.20000000001;14.6;25400.0;7426.0125;8397.50019516721;118816.2;14.6;25400.0;7395.070588235294;8131.845409543021;125716.2;14.6;25400.0;7395.070588235294;8131.845409543021;125716.2;59
6868;9208;981012;82128;24;3422;;0;1997;5;24;11029;0;0;1969;4;3;85930.6;40.9;16.1;5.3;1.3;6.9;65.69;9015.4;2.138;2.646;111.7;2476.9;2586.3;37167.7;16500.3;37167.7;20019.083333333332;8401.262968010622;6.0;871.3;41373.9;22471.42307692307;9257.416904052996;26.0;871.3;55239.6;27007.401923076926;10570.266277639004;52.0;871.3;70376.1;32064.808080808085;14756.964472740658;99.0;871.3;70376.1;33221.211570247935;14676.807230906808;121.0;50.7;20529.0;5496.42;8897.11316647147;27482.1;50.7;20529.0;5111.849999999999;8551.022176032524;71565.9;45.3;30794.0;5551.530769230769;9604.893028108923;144339.8;45.3;30794.0;5520.574509803922;9603.005619343208;281549.30000000005;25.3;30794.0;5748.876811594204;9792.074748145968;396672.50000000006;14.6;14.6;14.6;0.0;14.6;14.6;15178.0;5366.316666666667;5183.1246689851505;64395.799999999996;14.6;22239.0;5573.1;6030.354172351736;144900.6;14.6;22239.0;6443.837499999999;6766.638774087868;309304.19999999995;14.6;22239.0;6913.542307692307;6838.022762647744;359504.19999999995;29
4967;37;981014;318480;60;5308;;0;1997;8;18;45;0;0;1952;8;26;87574.375;69.375;16.625;5.75;1.125;6.0;61.05;8831.5;2.27125;2.81375;122.375;2240.875;2271.625;16367.8;16367.8;49186.1;33760.62;8491.675283057453;10.0;-1011.2;49186.1;20759.711111111115;13909.861105935252;27.0;-1011.2;72886.2;28221.16226415095;17798.547895698448;53.0;-1011.2;104761.5;38528.08224299065;22177.51254951146;107.0;-1011.2;104761.5;39953.97068965517;23451.64718003562;116.0;94.3;42957.0;21525.65;30308.50582996463;43051.3;49.5;47785.0;18191.620000000003;24869.91884238869;90958.1;49.5;47785.0;12681.158333333333;17251.617339698292;152173.9;49.5;47785.0;13788.08;17339.57064049357;344702.0;49.5;47785.0;13979.996875;16888.143676259686;447359.9;14.6;11400.0;4114.075;4577.901301984817;32912.6;0.4;24004.0;4083.7363636363634;5570.952122226373;89842.2;0.4;28500.0;4406.829268292683;6334.147746391928;180680.0;0.4;43200.0;4514.536585365854;6856.72264719963;370192.0;0.4;43200.0;5130.857142857143;8069.273289718551;430992.0;46
5293;1656;981029;189792;48;3954;;0;1997;2;1;2008;0;0;1940;6;7;112252.81818181818;64.0909090909091;26.454545454545453;6.0;1.9090909090909092;7.818181818181818;62.945454545454545;8611.181818181818;2.3663636363636362;2.983636363636364;116.45454545454545;2765.4545454545455;2786.0;37600.4;17074.4;40800.4;31442.0;8217.393177887985;6.0;17074.4;42739.6;31626.225000000006;7140.5518947012115;20.0;8538.6;45706.2;31179.38292682927;8272.417434520046;41.0;8538.6;59313.2;33346.84999999999;9691.724365707238;84.0;500.0;78411.8;34760.228906250006;14092.496457274407;128.0;145.5;23726.0;11935.75;16673.931453769383;23871.5;138.6;23726.0;10258.07142857143;12598.110000672626;71806.5;133.8;35589.0;11947.761538461538;13618.713277541952;155320.9;121.9;35589.0;11573.477777777778;13227.982661834527;312483.9;61.3;35589.0;11621.51489361702;12863.888533223853;546211.2;14.6;12113.0;4531.9;5248.8891434283505;18127.6;14.6;12113.0;5235.830769230768;4473.4981232782875;68065.79999999999;14.6;12113.0;5537.45;4411.132011803269;155048.6;14.6;12113.0;5470.424561403509;4432.2197289636415;311814.2;14.6;23200.0;6279.143209876543;5528.599963031741;508610.6;58
5865;4354;981030;327660;60;5461;;0;1997;1;8;5245;0;1;1942;3;18;117897.7;26.9;16.1;5.2;2.1;7.0;80.19999999999999;9334.2;4.802;5.857000000000001;112.3;4863.4;4838.0;59536.5;47844.5;82710.5;68437.83333333333;13354.692383827742;6.0;36461.5;82710.5;61600.49090909091;13155.000104103421;22.0;8700.0;92152.9;51478.582500000004;22541.43960201354;40.0;5404.0;97983.7;43196.02278481013;24623.340466355054;79.0;1000.0;112775.8;49281.73888888889;25697.521091280298;126.0;17663.0;29959.0;23811.0;8694.584981469789;47622.0;238.6;39859.0;17510.2;17449.67930135107;122571.40000000001;55.0;39859.0;15649.493333333334;15653.85951439392;234742.4;47.3;39859.0;11669.082758620689;13458.434022815503;338403.39999999997;47.3;48563.0;14990.184;16959.34078608347;749509.2;5026.0;18148.0;10482.5;6158.865994104218;41930.0;14.6;18148.0;9148.786666666665;6390.561574906125;137231.8;14.6;18148.0;8006.48;5930.213659163836;200162.0;14.6;30100.0;7531.444;6349.895905724336;376572.2;14.6;37500.0;9078.586842105264;8076.076248432231;689972.6;56
5841;4268;981104;41988;12;3499;;0;1997;2;20;5143;0;0;1973;3;9;179118.36363636365;19.727272727272727;28.272727272727273;8.727272727272727;2.5454545454545454;5.454545454545454;65.14545454545454;9049.181818181818;4.842;5.697272727272728;102.81818181818181;6779.3;6174.272727272727;57951.1;44662.3;57965.7;53534.0;5735.329348171732;6.0;37845.5;57965.7;50286.88095238096;5954.6954346649045;21.0;10775.5;57965.7;45038.7;10586.391397958476;40.0;10775.5;57965.7;39722.47386363636;10523.84956923918;88.0;200.0;57965.7;37122.396124031;10838.574904013292;129.0;234.4;9969.0;4434.466666666666;5002.620338715835;13303.4;197.1;9969.0;5071.877777777778;4727.507371696468;45646.9;173.8;16700.0;6399.894444444445;5638.068941054638;115198.1;123.0;16700.0;6075.138888888889;5240.265235069025;218705.0;25.8;16700.0;5760.270909090909;5227.310919501349;316814.9;14.6;6646.0;3420.2000000000003;3319.354232377135;10260.6;14.6;6646.0;3231.816666666666;2534.04670755308;38781.799999999996;14.6;33280.0;4615.618181818182;6892.098611048422;101543.6;14.6;33280.0;3581.292307692308;4886.08089287359;186227.2;14.6;33280.0;3498.1567567567567;4381.223478244814;258863.6;25
5526;2725;981108;69624;36;1934;;0;1997;4;2;3291;0;0;1947;1;23;112252.81818181818;64.0909090909091;26.454545454545453;6.0;1.9090909090909092;7.818181818181818;62.945454545454545;8611.181818181818;2.3663636363636362;2.983636363636364;116.45454545454545;2765.4545454545455;2786.0;49855.6;49648.4;64411.4;56024.73333333334;6929.861346568681;6.0;42631.3;64411.4;52161.65652173913;7956.60920440737;23.0;25890.4;74473.4;50042.528000000006;11391.44354248613;50.0;25890.4;74473.4;50186.902803738325;10964.000017496868;107.0;1100.0;74473.4;49145.707586206896;11919.240676953812;145.0;221.8;20250.0;10235.9;14162.076034960412;20471.8;212.9;20250.0;10233.9;10972.088188489919;61403.4;170.0;30375.0;10579.707692307691;11329.157974261338;137536.19999999998;170.0;30375.0;10816.727999999997;11261.052550180793;270418.19999999995;59.3;30375.0;10425.7;11072.279653169893;427453.7;14.6;11500.0;3694.4;5412.3627840959325;14777.6;14.6;13500.0;3106.7529411764704;4253.250530787842;52814.799999999996;14.6;43520.0;3528.3945945945948;7588.212427836345;130550.6;14.6;43520.0;3203.4414634146337;5771.501738522283;262682.19999999995;14.6;43520.0;3630.75;6158.5331344372225;377598.0;51
6852;9140;981110;16032;48;334;;0;1997;8;18;10944;0;1;1965;12;8;117897.7;26.9;16.1;5.2;2.1;7.0;80.19999999999999;9334.2;4.802;5.857000000000001;112.3;4863.4;4838.0;30690.0;16540.9;30690.0;20812.966666666667;6366.36429545938;9.0;16540.9;35336.0;23293.977777777778;6418.399726587338;27.0;14873.8;38740.1;22399.48214285714;6833.095331456032;56.0;12976.1;53314.4;23334.906306306308;8765.504286901418;111.0;500.0;53314.4;23124.206611570247;8941.44478368136;121.0;69.4;14009.0;4727.566666666667;8037.975991711679;14182.7;69.4;14009.0;4295.08;6703.942718496995;42950.8;69.4;21014.0;4868.231578947368;7351.513171756065;92496.4;62.3;21014.0;4939.715789473684;7219.393521152414;187709.19999999998;27.1;21014.0;4913.325531914893;7086.895775132779;230926.3;14.6;9264.0;2825.6;4306.305005454212;16953.6;14.6;9264.0;2503.5764705882357;3927.562865749161;42560.8;14.6;13700.0;2465.448648648649;4026.5102981242826;91221.6;14.6;19600.0;2702.6301369863013;4153.010776355341;197292.0;14.6;19600.0;2706.6486486486488;4124.612271466211;200292.0;33
6469;7180;981117;99744;24;4156;;2;1997;6;12;8666;0;1;1971;8;28;92102.83333333333;62.666666666666664;26.666666666666668;4.666666666666667;1.5833333333333333;5.5;52.44166666666666;9357.25;2.4641666666666664;2.8783333333333334;129.75;3385.3333333333335;3620.5833333333335;71878.9;53439.9;79967.9;60763.32857142858;10719.156261216687;7.0;32529.7;79967.9;51773.27826086956;12508.63595353795;23.0;31566.9;79967.9;50684.16744186046;13424.033483408652;43.0;15075.3;79967.9;40121.29285714285;16572.869565886896;84.0;700.0;79967.9;40126.96862745097;16479.64095077113;102.0;219.0;24939.0;8852.666666666666;13943.682452398769;26558.0;190.2;24939.0;10087.033333333333;11842.968521658748;90783.3;142.4;37408.0;10641.217647058824;13131.140301742424;180900.7;82.8;37408.0;11011.0;13123.35362678109;352352.0;66.8;37408.0;11388.614285714286;12955.430684759029;478321.8;30.0;8089.0;4304.75;3308.5410052367997;17219.0;30.0;9993.0;5516.714285714285;3479.528359475693;77234.0;30.0;14875.0;5610.076923076923;4281.214331687466;145862.0;30.0;22500.0;5962.576923076923;4909.100653812359;310054.0;30.0;26500.0;6774.05;6058.41657566045;406443.0;27
6168;5698;981121;99216;36;2756;;0;1997;9;4;6892;0;1;1951;3;22;1204953.0;0.0;0.0;0.0;1.0;1.0;100.0;12541.0;0.29;0.43;167.0;85677.0;99107.0;30810.9;30810.9;44163.7;41307.6;5290.10448857109;6.0;30810.9;124071.7;56303.731578947365;22970.188184617145;19.0;20258.5;124071.7;53529.779545454534;25263.933134959636;44.0;20258.5;124071.7;58842.036250000005;25583.90989861729;80.0;300.0;124071.7;57018.617441860486;25880.047818299274;86.0;181.8;10773.0;5477.4;7489.109340902962;10954.8;181.8;49853.0;12279.22;21492.39674540743;61396.1;129.9;49853.0;13041.457142857142;17024.03998204685;182580.4;129.9;49853.0;15612.584848484847;16022.733868068544;515215.29999999993;69.1;49853.0;15153.778378378376;16482.513289394767;560689.7999999999;14.6;10120.0;3383.65;4701.711173250295;13534.6;14.6;30300.0;7485.985714285715;9575.144465177065;104803.80000000002;14.6;35700.0;7669.653333333335;9108.749384907756;230089.60000000003;14.6;54500.0;10963.378723404256;13224.930842869007;515278.8;14.6;54500.0;10813.85306122449;12968.206117769689;529878.8;47
7292;11317;981122;317460;60;5291;;0;1997;7;11;13604;0;0;1975;11;20;112252.81818181818;64.0909090909091;26.454545454545453;6.0;1.9090909090909092;7.818181818181818;62.945454545454545;8611.181818181818;2.3663636363636362;2.983636363636364;116.45454545454545;2765.4545454545455;2786.0;76508.5;37772.5;135890.4;72103.5818181818;33241.42195074748;11.0;37772.5;135890.4;69975.83571428571;22633.873048584013;28.0;37772.5;135890.4;77195.14444444444;22503.892725165013;63.0;17496.3;135890.4;65709.88813559322;26999.63595036042;118.0;700.0;135890.4;64978.0724137931;26748.86036560323;145.0;320.7;49272.0;30759.425;21201.071546563395;123037.7;266.8;49272.0;23515.510000000002;19021.225782702742;235155.1;266.8;49272.0;24831.38181818182;17872.760437381647;546290.4;81.7;49407.0;22779.725;19077.983529988174;820070.1;76.4;49407.0;21579.118;18400.366416778503;1078955.9;14.6;60000.0;19021.085714285717;26881.169858932146;133147.6;14.6;60000.0;12159.377777777778;18260.005900893175;218868.8;14.6;60000.0;12691.624390243904;15801.046488900356;520356.60000000003;14.6;61700.0;10153.075609756097;14309.614399499407;832552.2;14.6;61700.0;10552.077894736842;14541.424295550612;1002447.4;23
5036;309;981125;91248;48;1901;;0;1997;4;25;376;0;1;1973;1;8;87574.375;69.375;16.625;5.75;1.125;6.0;61.05;8831.5;2.27125;2.81375;122.375;2240.875;2271.625;14866.7;14815.7;33966.7;20867.019999999997;7822.615138941706;5.0;14815.7;43096.1;25381.553333333337;9239.142559309175;15.0;14815.7;59725.7;29175.76875;10266.521768363531;32.0;12223.2;59725.7;28698.843661971827;10041.921652264036;71.0;900.0;59725.7;30173.12424242425;10956.883405561992;99.0;103.6;19151.0;9627.3;13468.545703972644;19254.6;103.6;19151.0;9631.333333333334;10428.27332565975;57788.0;103.6;28726.0;10434.583333333334;11088.533444044662;125215.0;66.8;28726.0;10431.529166666667;10847.835636679636;250356.7;22.4;28726.0;10241.31282051282;10598.838357008244;399411.19999999995;14.6;19100.0;8211.533333333333;9823.257456329511;24634.6;14.6;19600.0;7418.199999999999;8883.860494739885;66763.79999999999;14.6;25400.0;7061.38;8994.46592683816;141227.6;14.6;25400.0;5499.897872340426;7319.438915045493;258495.2;14.6;25400.0;6409.073333333334;7762.724190618639;384544.4;25
5644;3293;981127;276084;36;7669;;0;1997;8;8;3984;0;1;1964;3;13;1204953.0;0.0;0.0;0.0;1.0;1.0;100.0;12541.0;0.29;0.43;167.0;85677.0;99107.0;57631.4;30765.4;76777.4;59845.87272727273;16981.835950985445;11.0;27423.1;81229.1;59473.29375;17201.210243242123;32.0;18396.5;87414.5;61888.64444444443;19393.226537607417;63.0;10041.0;132186.8;58157.57709923664;21873.14211371339;131.0;1100.0;132186.8;58466.19366197185;22606.36701478105;142.0;228.9;46012.0;23120.45;32373.540473741825;46240.9;228.9;46012.0;23137.766666666663;25057.47476444238;138826.59999999998;215.5;69018.0;25053.533333333336;26658.21267586248;300642.4;177.2;69018.0;24164.987999999998;25906.938417171183;604124.7;139.3;69018.0;23941.60606060606;25162.58700029594;790073.0;14.6;15800.0;5699.844444444444;6234.4073188858765;51298.6;14.6;25900.0;6137.299999999999;7621.2678471235995;159569.8;14.6;27000.0;5739.95294117647;7757.997459199195;292737.6;14.6;46900.0;6130.581132075471;8545.437740166923;649841.6;14.6;46900.0;6719.647706422019;9261.46450813697;732441.6000000001;34
6856;9156;981201;163332;36;4537;;0;1997;9;14;10963;0;0;1937;12;8;87574.375;69.375;16.625;5.75;1.125;6.0;61.05;8831.5;2.27125;2.81375;122.375;2240.875;2271.625;17635.6;17500.6;23800.6;18827.9;2780.317963830755;5.0;2777.0;67680.1;24103.110526315788;15434.111841700036;19.0;2777.0;67680.1;26639.53571428572;15285.650485353926;42.0;2777.0;67680.1;28488.792982456143;14553.568579707027;57.0;600.0;69553.7;29463.690909090907;16549.387498177664;66.0;53.9;81.1;67.5;19.23330444827409;135.0;18.7;27524.0;6725.0875;12302.407450046689;53800.7;18.7;48983.0;10231.135294117648;17187.31932490278;173929.30000000002;18.7;48983.0;8270.965384615385;15068.65432494733;215045.1;18.7;48983.0;8467.611764705882;15237.640975473636;287898.8;14.6;6300.0;3704.866666666667;3282.689606608175;11114.6;14.6;28700.0;6939.618181818182;9405.366595068816;76335.8;14.6;28700.0;6919.104;7976.652265856899;172977.6;14.6;28700.0;8612.18064516129;8390.705646822138;266977.6;14.6;28700.0;8446.175;8307.508552372483;270277.6;61
5428;2262;981202;230220;36;6395;;0;1997;2;8;2739;0;0;1950;1;26;92102.83333333333;62.666666666666664;26.666666666666668;4.666666666666667;1.5833333333333333;5.5;52.44166666666666;9357.25;2.4641666666666664;2.8783333333333334;129.75;3385.3333333333335;3620.5833333333335;94171.5;21637.8;94171.5;63649.78571428572;31850.37495778391;7.0;21637.8;136322.1;78311.95217391304;28883.350192043945;23.0;21637.8;136322.1;71530.29999999997;28729.09733749237;46.0;21637.8;141146.2;72287.41650485437;27486.374455433965;103.0;200.0;141146.2;64923.162745098045;28758.362704416963;153.0;274.7;44653.0;24177.899999999998;22386.87740463149;72533.7;274.7;48001.0;23388.754545454547;18510.149192287114;257276.30000000002;121.4;49535.0;23463.778947368424;19481.874504197738;445811.80000000005;121.4;49535.0;22329.707317073167;18329.59226832924;915517.9999999999;5.4;49535.0;19042.51875;18123.020563920294;1218721.2;14.6;46700.0;15797.15;21022.929518900706;63188.6;14.6;46700.0;20260.483333333334;19465.463029956572;243125.80000000002;14.6;50100.0;17084.837037037036;17207.10199557926;461290.6;14.6;58400.0;15008.825806451612;16356.555345221386;930547.2;14.6;58400.0;13160.269662921348;15210.419394107363;1171264.0;48
5027;276;981202;160920;36;4470;;0;1997;12;8;333;0;0;1971;10;19;117897.7;26.9;16.1;5.2;2.1;7.0;80.19999999999999;9334.2;4.802;5.857000000000001;112.3;4863.4;4838.0;48325.0;25428.1;52251.1;42189.166666666664;11194.442630460288;6.0;25428.1;55554.5;43198.23333333333;11368.64826529522;18.0;25428.1;72452.5;49660.76756756758;14291.973929253943;37.0;700.0;74906.0;51649.398305084746;16029.138294266515;59.0;700.0;74906.0;51649.398305084746;16029.138294266515;59.0;188.5;26823.0;13505.75;18833.4355635131;27011.5;188.5;26823.0;13512.866666666669;14580.52312637193;81077.20000000001;188.5;40234.0;14642.966666666665;15502.081560952523;175715.59999999998;104.5;40234.0;14088.752;15098.490501264245;352218.8;104.5;40234.0;14088.752;15098.490501264245;352218.8;14.6;23200.0;8131.65;10291.100204707625;32526.6;14.6;23200.0;7856.650000000001;8529.58530810155;94279.8;14.6;24000.0;7822.104;8272.609970281446;195552.6;14.6;24800.0;8938.05294117647;8794.997009982275;303893.79999999993;14.6;24800.0;8938.05294117647;8794.997009982275;303893.79999999993;27
4989;105;981205;352704;48;7348;;0;1997;7;10;127;0;1;1950;12;27;87574.375;69.375;16.625;5.75;1.125;6.0;61.05;8831.5;2.27125;2.81375;122.375;2240.875;2271.625;35875.3;23775.3;35875.3;28403.95;5821.586549787496;4.0;20818.3;35875.3;25001.10769230769;4669.674017612924;13.0;6835.7;39440.4;22358.26071428572;8080.031743490051;28.0;6835.7;74693.6;30702.078260869574;15745.100523286785;46.0;800.0;74693.6;30797.4875;16415.401618181768;56.0;97.3;12100.0;6098.65;8487.190562547774;12197.3;88.9;12100.0;4498.883333333333;5447.919482303925;26993.3;67.4;32534.0;5906.125;9405.721088216373;70873.5;67.4;49101.0;8976.357142857141;14780.77797068109;188503.49999999997;38.0;49101.0;8806.779310344828;14409.085313697527;255396.59999999998;14.6;5700.0;2857.3;4020.1848937579975;5714.6;14.6;7400.0;3720.542857142857;3511.0199234491884;26043.8;14.6;11100.0;4786.725;4232.631170245446;76587.6;14.6;29900.0;7900.848000000001;7721.908429760095;197521.2;14.6;29900.0;8341.525925925926;8141.667222598377;225221.2;48
5221;1284;981205;52512;12;4376;;0;1997;7;2;1554;0;0;1944;12;15;146784.92857142858;59.785714285714285;35.42857142857143;8.142857142857142;1.5;5.857142857142857;54.86428571428572;8728.5;3.2278571428571428;3.8285714285714287;113.35714285714286;3770.0;3845.785714285714;41035.4;34979.2;41050.0;39485.95;3005.494348134209;4.0;34979.2;120419.7;62664.405555555546;22867.80636382722;18.0;31605.7;120419.7;57959.31621621621;21062.068379415494;37.0;31605.7;120419.7;62484.648101265826;20337.643658206067;79.0;1000.0;120419.7;59684.29885057472;22496.238340889682;87.0;170.8;5900.0;3035.4;4051.156170773968;6070.8;170.8;39816.0;11856.25;16643.438907599597;71137.5;170.8;46829.0;12762.564285714283;17114.224136557248;178675.89999999997;170.8;49972.0;15268.125806451613;16480.909263305584;473311.9;10.9;49972.0;14839.705263157895;16135.687297448863;563908.8;14.6;4600.0;2307.3;3242.367434452795;4614.6;14.6;39800.0;9920.066666666668;12090.107061811348;119040.80000000002;14.6;39800.0;8891.895652173913;10324.241601707836;204513.6;14.6;43000.0;10664.033333333335;11648.245360428222;511873.60000000003;14.6;43000.0;10670.889795918369;11526.370768955656;522873.60000000003;54
